problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
HS118,proxqp,high_accuracy,0.00037575,TRUE,6.73594513500575e-11,4.2077452633293433e-13,1.3912426766182762e-10
HS118,proxqp,low_accuracy,0.000335208,TRUE,0.000528968,5.970115536158005e-06,0.000635098
HS118,proxqp,mid_accuracy,0.000346084,TRUE,9.358991803765093e-09,5.7048143986548894e-11,1.9304906118122744e-08
HS118,qpalm,default,0.00035775,TRUE,3.433295402732739e-05,4.875236936374705e-09,1.327046821484608e-05
HS118,qpalm,high_accuracy,0.000335291,TRUE,3.0304470044484333e-10,5.289449434009441e-14,8.058518581737745e-11
HS118,qpalm,low_accuracy,0.000320708,TRUE,3.433295402732739e-05,4.875236936374705e-09,1.327046821484608e-05
HS118,qpalm,mid_accuracy,0.000322334,TRUE,1.1515503217651712e-07,1.3426199735322442e-11,3.1502163414036384e-08
HS21,clarabel,default,0.000436958,TRUE,0,4.1628506197710635e-13,3.4359151079854655e-09
HS21,clarabel,high_accuracy,0.000414417,TRUE,0,6.369904603786836e-15,3.4363498158107575e-11
HS21,clarabel,low_accuracy,0.000441084,TRUE,0,2.2025219842403132e-10,3.428567109874103e-05
HS21,clarabel,mid_accuracy,0.000412625,TRUE,0,1.9690485353329734e-11,3.435482821695368e-07
HS21,cvxopt,default,0.003646375,TRUE,0,1.245413855377464e-09,9.907786349029564e-11
HS21,cvxopt,high_accuracy,0.005318875,TRUE,0,1.2454128006655907e-11,9.907665612275618e-13
HS21,cvxopt,low_accuracy,0.004421042,TRUE,0,1.245413855377464e-09,9.907786349029564e-11
HS21,cvxopt,mid_accuracy,0.00471225,TRUE,0,1.245413855377464e-09,9.907786349029564e-11
HS21,daqp,default,4.025001544505358e-05,FALSE,inf,inf,inf
HS21,daqp,high_accuracy,3.191595897078514e-05,FALSE,inf,inf,inf
HS21,daqp,low_accuracy,2.975005190819502e-05,FALSE,inf,inf,inf
HS21,daqp,mid_accuracy,2.8875074349343777e-05,FALSE,inf,inf,inf
HS21,gurobi,default,0.000896,TRUE,0,1.8452424763631094e-15,3.136835416417405e-09
HS21,gurobi,high_accuracy,0.0007985,TRUE,0,1.8452424763631094e-15,3.136835416417405e-09
HS21,gurobi,low_accuracy,0.000727667,TRUE,0,1.8452424763631094e-15,3.136835416417405e-09
HS21,gurobi,mid_accuracy,0.000726458,TRUE,0,1.8452424763631094e-15,3.136835416417405e-09
HS21,mosek,default,0.004438042,TRUE,0,1.5164709622706084e-05,5.522206355268699e-10
HS21,mosek,high_accuracy,0.0045005,TRUE,0,1.5164709622706084e-05,5.522206355268699e-10
HS21,mosek,low_accuracy,0.004385291,TRUE,0,1.5164709622706084e-05,5.522206355268699e-10
HS21,mosek,mid_accuracy,0.004338333,TRUE,0,1.5164709622706084e-05,5.522206355268699e-10
HS21,optnet,default,2.2249994799494743e-05,FALSE,inf,inf,inf
HS21,optnet,high_accuracy,1.8708989955484867e-05,FALSE,inf,inf,inf
HS21,optnet,low_accuracy,1.795799471437931e-05,FALSE,inf,inf,inf
HS21,optnet,mid_accuracy,1.7707934603095055e-05,FALSE,inf,inf,inf
HS21,osqp,default,0.000267875,TRUE,0.000105542,7.723176476563676e-06,1.1224885691760167e-05
HS21,osqp,high_accuracy,0.000254084,TRUE,0,5.4306295571571184e-11,1.0023698537864334e-10
HS21,osqp,low_accuracy,0.000240625,TRUE,0.000105542,7.723176476563676e-06,1.1224885691760167e-05
HS21,osqp,mid_accuracy,0.000243792,TRUE,1.5238185158139572e-07,2.7068223398818425e-08,6.023172040292568e-08
HS21,piqp,default,0.000130084,TRUE,0,8.680087244691081e-11,6.895649648508417e-09
HS21,piqp,high_accuracy,0.000101167,TRUE,0,8.68008677348849e-13,6.895944926199604e-11
HS21,piqp,low_accuracy,9.833404328674078e-05,TRUE,0,8.680007683854733e-07,6.895270323016567e-05
HS21,piqp,mid_accuracy,9.350001346319914e-05,TRUE,0,8.680087715878194e-09,6.895356311625855e-07
HS21,proxqp,default,0.000239542,TRUE,0,4.0385453245472824e-09,3.2680965711406884e-09
HS21,proxqp,high_accuracy,0.000209458,TRUE,0,1.2016082573396147e-12,5.003664149683118e-12
HS21,proxqp,low_accuracy,0.00020325,TRUE,0.000403734,1.999596264960768e-05,5.613803758318381e-05
HS21,proxqp,mid_accuracy,0.00020075,TRUE,0,4.0385453245472824e-09,3.2680965711406884e-09
HS21,qpalm,default,0.000218958,TRUE,0,1.98996547343816e-06,5.97203970573168e-06
HS21,qpalm,high_accuracy,0.000200833,TRUE,0,9.024725411421741e-14,1.7716383915455935e-13
HS21,qpalm,low_accuracy,0.000198041,TRUE,0,1.98996547343816e-06,5.97203970573168e-06
HS21,qpalm,mid_accuracy,0.000197542,TRUE,1.2434473450895211e-09,4.973834538679611e-11,4.973965683774395e-11
HS268,clarabel,default,0.000481292,TRUE,0,1.115241376309882e-08,3.0314745037660074e-05
HS268,clarabel,high_accuracy,0.000481,TRUE,0,8.106149805859779e-11,1.4641988333481202e-10
HS268,clarabel,low_accuracy,0.000438709,TRUE,0,1.6426334819696214e-07,0.000850392
HS268,clarabel,mid_accuracy,0.000437625,TRUE,0,4.514291687514262e-07,7.858829834317058e-07
HS268,cvxopt,default,0.004911542,TRUE,0,1.1184344249329426e-11,0.006534372
HS268,cvxopt,high_accuracy,0.004853209,TRUE,0,1.1184344249329426e-11,0.006534372
HS268,cvxopt,low_accuracy,0.004722541,TRUE,0,1.1184344249329426e-11,0.006534372
HS268,cvxopt,mid_accuracy,0.006173083,TRUE,0,1.1184344249329426e-11,0.006534372
HS268,daqp,default,4.0708924643695354e-05,FALSE,inf,inf,inf
HS268,daqp,high_accuracy,3.2084062695503235e-05,FALSE,inf,inf,inf
HS268,daqp,low_accuracy,3.0250055715441704e-05,FALSE,inf,inf,inf
HS268,daqp,mid_accuracy,3.0415947549045086e-05,FALSE,inf,inf,inf
HS268,gurobi,default,0.001487167,TRUE,0,1.7905232129744597e-06,7.482657407325254e-06
HS268,gurobi,high_accuracy,0.0012115,TRUE,0,1.7905232129744597e-06,7.482657407325254e-06
HS268,gurobi,low_accuracy,0.001150542,TRUE,0,1.7905232129744597e-06,7.482657407325254e-06
HS268,gurobi,mid_accuracy,0.00113425,TRUE,0,1.7905232129744597e-06,7.482657407325254e-06
HS268,mosek,default,0.005584417,TRUE,0,0.001607673,0.008283914
HS268,mosek,high_accuracy,0.005696917,TRUE,0,0.001607673,0.008283914
HS268,mosek,low_accuracy,0.006024083,TRUE,0,0.001607673,0.008283914
HS268,mosek,mid_accuracy,0.005447667,TRUE,0,0.001607673,0.008283914
HS268,optnet,default,2.254103310406208e-05,FALSE,inf,inf,inf
HS268,optnet,high_accuracy,1.8124934285879135e-05,FALSE,inf,inf,inf
HS268,optnet,low_accuracy,1.862493809312582e-05,FALSE,inf,inf,inf
HS268,optnet,mid_accuracy,1.7874990589916706e-05,FALSE,inf,inf,inf
HS268,osqp,default,0.000359084,TRUE,0,0.5200305248944422,0.5003772646957534
HS268,osqp,high_accuracy,0.000410583,TRUE,0,3.346940470872426e-10,1.9063009016309224e-09
HS268,osqp,low_accuracy,0.000348916,TRUE,0,0.000792476,0.004618098
HS268,osqp,mid_accuracy,0.000369792,TRUE,0,9.961913747215657e-07,5.820133083041022e-06
HS268,piqp,default,0.000137875,TRUE,0,3.186580734584844e-08,1.280455459835416e-05
HS268,piqp,high_accuracy,0.000114708,TRUE,0,1.8775343948850286e-10,2.819816127694547e-10
HS268,piqp,low_accuracy,0.000102333,TRUE,0,9.183528399882724e-07,9.95045178409839e-05
HS268,piqp,mid_accuracy,0.000102666,TRUE,0,3.3966103233116574e-09,2.646648192945961e-07
HS268,proxqp,default,0.000248166,TRUE,0,1.3442186173051596e-06,3.955985448556021e-06
HS268,proxqp,high_accuracy,0.000221375,TRUE,0,2.1827872842550278e-11,6.912159733474255e-11
HS268,proxqp,low_accuracy,0.000205,TRUE,0,0.000296531,0.000872405
HS268,proxqp,mid_accuracy,0.00020775,TRUE,0,9.04765329323709e-08,2.663000486791134e-07
HS268,qpalm,default,0.000224792,TRUE,0,2.7459134482532725,6.695864539238691
HS268,qpalm,high_accuracy,0.000211334,TRUE,0,1.4275856466741937e-10,6.021496995955392e-10
HS268,qpalm,low_accuracy,0.000205875,TRUE,0,0.000287395,0.00256023
HS268,qpalm,mid_accuracy,0.000205458,TRUE,0,1.4275856466741937e-10,6.021496995955392e-10
HS35,clarabel,default,0.00044225,TRUE,0,1.9092666540749586e-11,1.1625123752523336e-08
HS35,clarabel,high_accuracy,0.000410417,TRUE,0,1.9372874176930442e-13,1.1624912144014843e-10
HS35,clarabel,low_accuracy,0.000399541,TRUE,0,1.9009947500573694e-07,0.000114429
HS35,clarabel,mid_accuracy,0.00039675,TRUE,0,1.9092666540749586e-11,1.1625123752523336e-08
HS35,cvxopt,default,0.007370375,TRUE,0,4.1912689081412727e-16,9.682542867484045e-08
HS35,cvxopt,high_accuracy,0.007340709,TRUE,0,4.1912689081412727e-16,9.682542867484045e-08
HS35,cvxopt,low_accuracy,0.008536666,TRUE,0,4.1912689081412727e-16,9.682542867484045e-08
HS35,cvxopt,mid_accuracy,0.007462167,TRUE,0,4.1912689081412727e-16,9.682542867484045e-08
HS35,daqp,default,3.795907832682133e-05,FALSE,inf,inf,inf
HS35,daqp,high_accuracy,2.9999995604157448e-05,FALSE,inf,inf,inf
HS35,daqp,low_accuracy,2.962502185255289e-05,FALSE,inf,inf,inf
HS35,daqp,mid_accuracy,2.7999980375170708e-05,FALSE,inf,inf,inf
HS35,gurobi,default,0.000953709,TRUE,0,4.3100253921402043e-10,6.279262665387364e-10
HS35,gurobi,high_accuracy,0.001137417,TRUE,0,4.3100253921402043e-10,6.279262665387364e-10
HS35,gurobi,low_accuracy,0.000795167,TRUE,0,4.3100253921402043e-10,6.279262665387364e-10
HS35,gurobi,mid_accuracy,0.001103959,TRUE,0,4.3100253921402043e-10,6.279262665387364e-10
HS35,mosek,default,0.004341125,TRUE,0,9.81362836063063e-10,1.1963086077315666e-10
HS35,mosek,high_accuracy,0.00423525,TRUE,0,9.81362836063063e-10,1.1963086077315666e-10
HS35,mosek,low_accuracy,0.004404833,TRUE,0,9.81362836063063e-10,1.1963086077315666e-10
HS35,mosek,mid_accuracy,0.004447417,TRUE,0,9.81362836063063e-10,1.1963086077315666e-10
HS35,optnet,default,2.1125073544681072e-05,FALSE,inf,inf,inf
HS35,optnet,high_accuracy,1.7832964658737183e-05,FALSE,inf,inf,inf
HS35,optnet,low_accuracy,1.7832964658737183e-05,FALSE,inf,inf,inf
HS35,optnet,mid_accuracy,1.7583020962774754e-05,FALSE,inf,inf,inf
HS35,osqp,default,0.000337583,TRUE,8.879634400660308e-06,1.2444852260373729e-06,3.5956396415848246e-07
HS35,osqp,high_accuracy,0.000312709,TRUE,0,1.7898349469192e-11,1.772582081116525e-12
HS35,osqp,low_accuracy,0.00030975,TRUE,8.879634400660308e-06,1.2444852260373729e-06,3.5956396415848246e-07
HS35,osqp,mid_accuracy,0.00030975,TRUE,0,1.7898349469192e-11,1.772582081116525e-12
HS35,piqp,default,0.000125333,TRUE,0,2.6328310937716468e-11,1.3106775664795123e-09
HS35,piqp,high_accuracy,9.916606359183788e-05,TRUE,0,2.6284898135087065e-13,1.3106293828002435e-11
HS35,piqp,low_accuracy,9.654194582253695e-05,TRUE,0,2.632832206710896e-07,1.3104684840836711e-05
HS35,piqp,mid_accuracy,9.241700172424316e-05,TRUE,0,2.632827404253332e-09,1.3105489138354187e-07
HS35,proxqp,default,0.000235875,TRUE,0,5.600111003811747e-07,0.002145406
HS35,proxqp,high_accuracy,0.000210208,TRUE,0,4.010680676458378e-14,2.962798895111973e-10
HS35,proxqp,low_accuracy,0.00020625,TRUE,0,1.220884687791468e-08,9.044022698279086e-05
HS35,proxqp,mid_accuracy,0.000202334,TRUE,0,2.209779581541227e-11,1.636603774723966e-07
HS35,qpalm,default,0.000226167,TRUE,7.699187198895174e-08,2.4636581108516964e-09,1.6614644882118057e-08
HS35,qpalm,high_accuracy,0.000218375,TRUE,1.9246826354901714e-12,3.960498595745321e-12,5.4287685458120905e-12
HS35,qpalm,low_accuracy,0.000217958,TRUE,7.699187198895174e-08,2.4636581108516964e-09,1.6614644882118057e-08
HS35,qpalm,mid_accuracy,0.000201292,TRUE,7.699187198895174e-08,2.4636581108516964e-09,1.6614644882118057e-08
HS35MOD,clarabel,default,0.000447583,TRUE,1.5210055437364645e-13,2.918337222120578e-11,3.9520732908471246e-08
HS35MOD,clarabel,high_accuracy,0.000435417,TRUE,1.4654943925052066e-14,2.830582782264387e-12,3.5103059348173815e-10
HS35MOD,clarabel,low_accuracy,0.000396333,TRUE,8.286771269183646e-11,1.1206319083664561e-08,0.000550164
HS35MOD,clarabel,mid_accuracy,0.000407292,TRUE,1.6653345369377348e-16,7.105427357601002e-15,9.293186408743104e-07
HS35MOD,cvxopt,default,0.007634209,TRUE,0,4.453112886215749e-07,2.6134139732847395e-06
HS35MOD,cvxopt,high_accuracy,0.008357583,TRUE,0,8.937218631821509e-09,4.3242694758305333e-08
HS35MOD,cvxopt,low_accuracy,0.009019333,TRUE,0,4.453112886215749e-07,2.6134139732847395e-06
HS35MOD,cvxopt,mid_accuracy,0.009305875,TRUE,0,4.453112886215749e-07,2.6134139732847395e-06
HS35MOD,daqp,default,4.016701132059097e-05,FALSE,inf,inf,inf
HS35MOD,daqp,high_accuracy,3.145798109471798e-05,FALSE,inf,inf,inf
HS35MOD,daqp,low_accuracy,2.9959017410874367e-05,FALSE,inf,inf,inf
HS35MOD,daqp,mid_accuracy,2.8542010113596916e-05,FALSE,inf,inf,inf
HS35MOD,gurobi,default,0.001228041,TRUE,0,5.228377156674298e-10,8.582971111614768e-09
HS35MOD,gurobi,high_accuracy,0.00111825,TRUE,0,5.228377156674298e-10,8.582971111614768e-09
HS35MOD,gurobi,low_accuracy,0.001046833,TRUE,0,5.228377156674298e-10,8.582971111614768e-09
HS35MOD,gurobi,mid_accuracy,0.001028084,TRUE,0,5.228377156674298e-10,8.582971111614768e-09
HS35MOD,mosek,default,0.0045055,TRUE,0,7.167808082213423e-08,1.1474252770149462e-08
HS35MOD,mosek,high_accuracy,0.004599958,TRUE,0,7.167808082213423e-08,1.1474252770149462e-08
HS35MOD,mosek,low_accuracy,0.004584125,TRUE,0,7.167808082213423e-08,1.1474252770149462e-08
HS35MOD,mosek,mid_accuracy,0.004466458,TRUE,0,7.167808082213423e-08,1.1474252770149462e-08
HS35MOD,optnet,default,2.2332998923957348e-05,FALSE,inf,inf,inf
HS35MOD,optnet,high_accuracy,1.808290835469961e-05,FALSE,inf,inf,inf
HS35MOD,optnet,low_accuracy,1.695798709988594e-05,FALSE,inf,inf,inf
HS35MOD,optnet,mid_accuracy,1.7124926671385765e-05,FALSE,inf,inf,inf
HS35MOD,osqp,default,0.000336875,TRUE,0.000136217,0.002617401,0.001548811
HS35MOD,osqp,high_accuracy,0.000319875,TRUE,3.164135620181696e-15,2.3436808049837055e-13,1.1562972801471005e-13
HS35MOD,osqp,low_accuracy,0.0003115,TRUE,6.939850916154455e-10,7.3020380852995e-09,4.965740929563367e-09
HS35MOD,osqp,mid_accuracy,0.000319125,TRUE,6.939850916154455e-10,7.3020380852995e-09,4.965740929563367e-09
HS35MOD,piqp,default,0.000140542,TRUE,7.338574192772285e-14,2.9483933643629653e-10,4.5130931214387715e-09
HS35MOD,piqp,high_accuracy,0.000126833,TRUE,1.0325074129013956e-14,2.9562273533392347e-12,7.009632319032733e-10
HS35MOD,piqp,low_accuracy,0.000117167,TRUE,3.793932057405414e-09,0.000726126,0.000715774
HS35MOD,piqp,mid_accuracy,0.000103875,TRUE,2.201239190924298e-12,2.9481824396764462e-08,3.3821151990132137e-09
HS35MOD,proxqp,default,0.000269292,TRUE,5.363846916073278e-06,2.1006973938142437e-10,5.363833881666391e-06
HS35MOD,proxqp,high_accuracy,0.000223541,TRUE,8.29102342336796e-11,4.6629367034256575e-15,8.291151099015792e-11
HS35MOD,proxqp,low_accuracy,0.000205625,TRUE,2.7135666212707577e-05,1.3271698184880165e-09,2.7131176563000015e-05
HS35MOD,proxqp,mid_accuracy,0.000204916,TRUE,3.983846954547232e-07,1.9770851622524788e-11,3.9839394772034353e-07
HS35MOD,qpalm,default,0.000219083,TRUE,2.653084714032694e-06,3.395762959712556e-08,2.653098396976361e-06
HS35MOD,qpalm,high_accuracy,0.000202667,TRUE,3.27365967667248e-10,4.312106227644108e-12,3.2717650810809573e-10
HS35MOD,qpalm,low_accuracy,0.000198209,TRUE,2.653084714032694e-06,3.395762959712556e-08,2.653098396976361e-06
HS35MOD,qpalm,mid_accuracy,0.000195375,TRUE,3.27365967667248e-10,4.312106227644108e-12,3.2717650810809573e-10
HS51,clarabel,default,0.000335583,TRUE,2.220446049250313e-16,4.303892454623525e-15,6.171397151153187e-15
HS51,clarabel,high_accuracy,0.000304792,TRUE,2.220446049250313e-16,4.303892454623525e-15,6.171397151153187e-15
HS51,clarabel,low_accuracy,0.000298541,TRUE,2.220446049250313e-16,4.303892454623525e-15,6.171397151153187e-15
HS51,clarabel,mid_accuracy,0.000295625,TRUE,2.220446049250313e-16,4.303892454623525e-15,6.171397151153187e-15
HS51,cvxopt,default,0.006291958,TRUE,2.1263436167373584e-07,3.4349705932237514e-16,2.406381953036084e-13
HS51,cvxopt,high_accuracy,0.01499325,TRUE,3.1081386353548623e-09,2.7423052318105047e-16,1.524461488122971e-15
HS51,cvxopt,low_accuracy,0.004999375,TRUE,1.7753396974740099e-06,5.519353255379598e-16,2.0294403542725947e-12
HS51,cvxopt,mid_accuracy,0.00427775,TRUE,1.7753396974740099e-06,5.519353255379598e-16,2.0294403542725947e-12
HS51,daqp,default,4.02920413762331e-05,FALSE,inf,inf,inf
HS51,daqp,high_accuracy,3.0540977604687214e-05,FALSE,inf,inf,inf
HS51,daqp,low_accuracy,2.9208953492343426e-05,FALSE,inf,inf,inf
HS51,daqp,mid_accuracy,2.8292066417634487e-05,FALSE,inf,inf,inf
HS51,gurobi,default,0.001228209,TRUE,3.019806626980426e-14,3.483445869392879e-12,3.78783303587589e-12
HS51,gurobi,high_accuracy,0.001097458,TRUE,3.019806626980426e-14,3.483445869392879e-12,3.78783303587589e-12
HS51,gurobi,low_accuracy,0.001050167,TRUE,3.019806626980426e-14,3.483445869392879e-12,3.78783303587589e-12
HS51,gurobi,mid_accuracy,0.001029,TRUE,3.019806626980426e-14,3.483445869392879e-12,3.78783303587589e-12
HS51,mosek,default,0.004735125,TRUE,5.271560836739297e-07,6.574723927442486e-06,1.3085247704697246e-05
HS51,mosek,high_accuracy,0.00456175,TRUE,5.271560836739297e-07,6.574723927442486e-06,1.3085247704697246e-05
HS51,mosek,low_accuracy,0.004538375,TRUE,5.271560836739297e-07,6.574723927442486e-06,1.3085247704697246e-05
HS51,mosek,mid_accuracy,0.005047375,TRUE,5.271560836739297e-07,6.574723927442486e-06,1.3085247704697246e-05
HS51,optnet,default,2.2209016606211662e-05,FALSE,inf,inf,inf
HS51,optnet,high_accuracy,1.795799471437931e-05,FALSE,inf,inf,inf
HS51,optnet,low_accuracy,1.8332968465983868e-05,FALSE,inf,inf,inf
HS51,optnet,mid_accuracy,1.7541926354169846e-05,FALSE,inf,inf,inf
HS51,osqp,default,0.000341834,TRUE,6.000127505956243e-09,2.0894657661663022e-08,2.7803404519954908e-08
HS51,osqp,high_accuracy,0.0003225,TRUE,2.3092638912203256e-14,3.292305598410831e-13,4.958684513910334e-13
HS51,osqp,low_accuracy,0.000312708,TRUE,6.000127505956243e-09,2.0894657661663022e-08,2.7803404519954908e-08
HS51,osqp,mid_accuracy,0.000310459,TRUE,6.000127505956243e-09,2.0894657661663022e-08,2.7803404519954908e-08
HS51,piqp,default,0.000125458,TRUE,6.173834776745935e-10,5.56027592013174e-13,3.8002875850807124e-13
HS51,piqp,high_accuracy,0.000100584,TRUE,6.173834776745935e-10,5.56027592013174e-13,3.8002875850807124e-13
HS51,piqp,low_accuracy,9.208300616592169e-05,TRUE,6.175868705327048e-10,4.000003371717278e-06,1.2000004590736103e-05
HS51,piqp,mid_accuracy,9.09160589799285e-05,TRUE,6.173834776745935e-10,5.56027592013174e-13,3.8002875850807124e-13
HS51,proxqp,default,8.041597902774811e-05,TRUE,6.1611671320349615e-09,3.9999996260464224e-06,1.1999999220040338e-05
HS51,proxqp,high_accuracy,7.291696965694427e-05,TRUE,2.001154797426352e-11,9.869057812083228e-15,3.6811695989232535e-14
HS51,proxqp,low_accuracy,6.358290556818247e-05,TRUE,6.1611671320349615e-09,3.9999996260464224e-06,1.1999999220040338e-05
HS51,proxqp,mid_accuracy,6.337498780339956e-05,TRUE,6.141067210307938e-09,5.315909873550882e-13,4.866569613374156e-13
HS51,qpalm,default,0.000134958,TRUE,6.299916543994755e-08,1.1999999124606612e-06,3.199999783233374e-06
HS51,qpalm,high_accuracy,0.000120208,TRUE,1.5297318967100182e-11,1.3903808203044322e-12,1.85275565581754e-12
HS51,qpalm,low_accuracy,0.000107333,TRUE,6.299916543994755e-08,1.1999999124606612e-06,3.199999783233374e-06
HS51,qpalm,mid_accuracy,0.00010975,TRUE,3.431011794674532e-07,1.5930608567314074e-13,2.830718553608919e-13
HS52,clarabel,default,0.000343542,TRUE,1.3877787807814457e-16,8.881784197001252e-16,1.9984014443252818e-15
HS52,clarabel,high_accuracy,0.000313875,TRUE,1.3877787807814457e-16,8.881784197001252e-16,1.9984014443252818e-15
HS52,clarabel,low_accuracy,0.000297792,TRUE,1.3877787807814457e-16,8.881784197001252e-16,1.9984014443252818e-15
HS52,clarabel,mid_accuracy,0.000295166,TRUE,1.3877787807814457e-16,8.881784197001252e-16,1.9984014443252818e-15
HS52,cvxopt,default,0.0046535,TRUE,6.799226164033723e-08,4.440279572560685e-16,2.5546791904140775e-07
HS52,cvxopt,high_accuracy,0.010799000039696693,TRUE,6.566799465312911e-10,1.7763568394002505e-15,4.7845731820927995e-09
HS52,cvxopt,low_accuracy,0.004622084,TRUE,6.799226164033723e-08,4.440279572560685e-16,2.5546791904140775e-07
HS52,cvxopt,mid_accuracy,0.004185416,TRUE,6.799226164033723e-08,4.440279572560685e-16,2.5546791904140775e-07
HS52,daqp,default,4.1541061364114285e-05,FALSE,inf,inf,inf
HS52,daqp,high_accuracy,3.0624913051724434e-05,FALSE,inf,inf,inf
HS52,daqp,low_accuracy,2.958404365926981e-05,FALSE,inf,inf,inf
HS52,daqp,mid_accuracy,2.8957962058484554e-05,FALSE,inf,inf,inf
HS52,gurobi,default,0.000985458,TRUE,1.9845236565174673e-15,5.4214410738495644e-12,2.27018404075352e-12
HS52,gurobi,high_accuracy,0.001128709,TRUE,1.9845236565174673e-15,5.4214410738495644e-12,2.27018404075352e-12
HS52,gurobi,low_accuracy,0.000794666,TRUE,1.9845236565174673e-15,5.4214410738495644e-12,2.27018404075352e-12
HS52,gurobi,mid_accuracy,0.001098417,TRUE,1.9845236565174673e-15,5.4214410738495644e-12,2.27018404075352e-12
HS52,mosek,default,0.004558125,TRUE,1.5382011510356453e-06,4.178402151833188e-06,2.1983121631929947e-06
HS52,mosek,high_accuracy,0.00435025,TRUE,1.5382011510356453e-06,4.178402151833188e-06,2.1983121631929947e-06
HS52,mosek,low_accuracy,0.004601,TRUE,1.5382011510356453e-06,4.178402151833188e-06,2.1983121631929947e-06
HS52,mosek,mid_accuracy,0.004567667,TRUE,1.5382011510356453e-06,4.178402151833188e-06,2.1983121631929947e-06
HS52,optnet,default,2.2249994799494743e-05,FALSE,inf,inf,inf
HS52,optnet,high_accuracy,1.9000028260052204e-05,FALSE,inf,inf,inf
HS52,optnet,low_accuracy,1.8290942534804344e-05,FALSE,inf,inf,inf
HS52,optnet,mid_accuracy,1.716695260256529e-05,FALSE,inf,inf,inf
HS52,osqp,default,0.000342667,TRUE,1.951218553244982e-06,1.13712165807911e-05,1.7751395373410972e-05
HS52,osqp,high_accuracy,0.00031825,TRUE,7.145575797729009e-12,3.233990852891111e-11,6.803180241377049e-11
